iter	F1	Logloss
0	0.412923771	0.6517094772
1	0.4095890411	0.6333113772
2	0.4433635394	0.6217975093
3	0.4735437683	0.6104601825
4	0.496527999	0.6019043023
5	0.5075004747	0.5950588041
6	0.5140537164	0.5916702595
7	0.5353082171	0.5846710793
8	0.5459643989	0.5789819706
9	0.5519504192	0.5752673909
10	0.5707334441	0.569229782
11	0.5829797265	0.5644307102
12	0.5876264408	0.5604676583
13	0.5954964415	0.5565407532
14	0.5973965326	0.5546533151
15	0.6044459922	0.5514101979
16	0.611274935	0.5489461341
17	0.6174450153	0.5462926279
18	0.6182885423	0.5439411566
19	0.6194975801	0.5411853051
20	0.6271477663	0.537731683
21	0.6276413478	0.5357397387
22	0.6359237119	0.5321609114
23	0.639863907	0.5307895536
24	0.6415886525	0.5288425422
25	0.6465824792	0.5258700255
26	0.6482517087	0.5223793526
27	0.6523309629	0.5192695147
28	0.6557395517	0.5162166881
29	0.659568475	0.5140516168
30	0.66247403	0.5115324419
31	0.6650932794	0.5097955889
32	0.673261793	0.5065974215
33	0.6763656633	0.5044481122
34	0.6817246175	0.5022857401
35	0.6822274091	0.5001566822
36	0.6827394209	0.4978829791
37	0.6829431438	0.49693123
38	0.6856314145	0.4948015989
39	0.6876845096	0.4920409223
40	0.6908059403	0.4901622126
41	0.6931496194	0.4877161536
42	0.6967126781	0.4861662087
43	0.6989711251	0.4845307959
44	0.6994964865	0.4826591866
45	0.6988699313	0.4804292752
46	0.7003098716	0.4783697994
47	0.7029954681	0.4767635378
48	0.7055177376	0.4747163446
49	0.7100259053	0.4721884456
50	0.7114123547	0.4711878394
51	0.7122171447	0.4707445611
52	0.7145835619	0.4688888843
53	0.7165505513	0.4669058988
54	0.7183283975	0.4650383968
55	0.719438658	0.4635215063
56	0.7206960709	0.4625998094
57	0.7215660542	0.4613616445
58	0.722489083	0.4601798835
59	0.7221372378	0.4592041103
60	0.7216764898	0.4578518073
61	0.7221524859	0.4570004589
62	0.7240026161	0.4559429075
63	0.7253501935	0.4546368685
64	0.7266782912	0.4539017567
65	0.7282916213	0.4521774612
66	0.730284597	0.451596949
67	0.7312108844	0.4508941443
68	0.732826087	0.4497651783
69	0.7335470898	0.449257955
70	0.7347847332	0.4486063882
71	0.7359105223	0.4479036786
72	0.7374762551	0.446431756
73	0.7370022274	0.4459672907
74	0.7388756241	0.4448093472
75	0.7397945317	0.4434859816
76	0.7400933666	0.4426735411
77	0.7407527931	0.442077895
78	0.74220656	0.4408856147
79	0.7420490871	0.4396423132
80	0.7426900585	0.4393862868
81	0.7427457774	0.4387836208
82	0.7451426097	0.4375230719
83	0.7470791865	0.4360175742
84	0.7482985849	0.4352733857
85	0.7489734169	0.4348491153
86	0.7488535204	0.4343896235
87	0.7499190851	0.4338407734
88	0.7506066325	0.4329942324
89	0.7505259183	0.4321096287
90	0.7509574411	0.4312043986
91	0.7500269368	0.4307360018
92	0.7503914475	0.4298570649
93	0.7517676904	0.4285892768
94	0.7527798769	0.4278741695
95	0.7541833099	0.4263620253
96	0.7532677973	0.4258019229
97	0.7532663859	0.4243719581
98	0.753605964	0.423856316
99	0.7552651474	0.4228663484
100	0.755951417	0.4221058736
101	0.756429652	0.4210263822
102	0.758200259	0.4204030899
103	0.7588140162	0.4198516423
104	0.7591295917	0.4189768802
105	0.7593600172	0.4185269188
106	0.7595127735	0.4180935712
107	0.7605664136	0.4172033
108	0.761392371	0.4166356278
109	0.7629243101	0.4156163177
110	0.7630772539	0.4148106832
111	0.7634720878	0.4142563534
112	0.7665269268	0.4134649913
113	0.766634419	0.4123105311
114	0.766598515	0.4115446134
115	0.7682966147	0.4107094462
116	0.7695453323	0.4096851799
117	0.7701409057	0.4085511411
118	0.7702651821	0.4083871583
119	0.7728737113	0.406882731
120	0.7739718673	0.4061277945
121	0.7744082443	0.405328911
122	0.7752561833	0.4047212734
123	0.7758010931	0.4038428702
124	0.7771477479	0.403074134
125	0.7787629527	0.402063263
126	0.7783772234	0.4015365468
127	0.7795759227	0.4006722701
128	0.7810347589	0.399781069
129	0.7818104184	0.3992794879
130	0.7830073024	0.3988831249
131	0.7834008097	0.3983996106
132	0.7848667057	0.3971329266
133	0.7847373743	0.396623418
134	0.7849044552	0.3962223264
135	0.7850228699	0.3958447587
136	0.7854901335	0.3955582813
137	0.7857789132	0.3948720321
138	0.7844951348	0.394562588
139	0.7850804952	0.3943276286
140	0.7854560919	0.3939220639
141	0.7860786397	0.3930335998
142	0.7860331633	0.3924021558
143	0.7854564756	0.3919593255
144	0.7862032369	0.391564776
145	0.7872261418	0.3912756113
146	0.7875092779	0.3907962806
147	0.7887517873	0.3902046745
148	0.7896436702	0.3897685768
149	0.7902790279	0.3895501337
150	0.7900593472	0.3891182946
151	0.7908552075	0.3879595897
152	0.7911435987	0.3873071307
153	0.7906557898	0.3871737498
154	0.7921871692	0.3865960492
155	0.7932931345	0.386032776
156	0.793015873	0.3855613056
157	0.7940958629	0.3846987582
158	0.7940383701	0.3844303201
159	0.7948744991	0.3839335421
160	0.7949773135	0.383309264
161	0.7955923446	0.3829789821
162	0.7956977909	0.3824329708
163	0.7960356371	0.3821499498
164	0.797280919	0.3816218205
165	0.797429008	0.3811299794
166	0.7978723404	0.3808525821
167	0.7983773247	0.3803569078
168	0.7985653252	0.3799676593
169	0.7987769519	0.3793456326
170	0.7986502873	0.3786568474
171	0.7988399684	0.3783521989
172	0.7990508832	0.3778027101
173	0.7987573715	0.3773839683
174	0.7988838581	0.3770472531
175	0.8003156234	0.3765632105
176	0.8012419092	0.3759527696
177	0.8017268611	0.3757441588
178	0.8021474814	0.3750920474
179	0.8027160754	0.374684696
180	0.802694595	0.3744045786
181	0.802859095	0.3738703448
182	0.8036803365	0.3732179885
183	0.8036183865	0.3726825272
184	0.8042233545	0.372185532
185	0.8048934159	0.371678649
186	0.8042827901	0.3713744473
187	0.8047039059	0.371267654
188	0.8054008616	0.3707941109
189	0.8056956704	0.3702045109
190	0.8055482583	0.3698261384
191	0.8067817962	0.3689931064
192	0.8069678367	0.3687861151
193	0.8072624233	0.3682704249
194	0.8076560042	0.367815231
195	0.8075511274	0.3675531124
196	0.8092570292	0.366775056
197	0.8106155779	0.3663381673
198	0.81079099	0.3658867284
199	0.8112664258	0.365541177
200	0.8112466621	0.3653029049
201	0.8115183246	0.3651536185
202	0.811563842	0.3645223996
203	0.8128755813	0.3642367921
204	0.8129342318	0.3638734497
205	0.8125620526	0.3634925963
206	0.8133291549	0.3632593136
207	0.8139449924	0.3628526809
208	0.8133876358	0.3626797758
209	0.8141269758	0.3623528984
210	0.8148457048	0.3617939049
211	0.8147569173	0.3615302516
212	0.8141075807	0.3610949004
213	0.8134160972	0.3609063443
214	0.8135787662	0.3606351325
215	0.8139728884	0.360209987
216	0.8140347219	0.3600075073
217	0.8140467879	0.3595514157
218	0.8146371977	0.3588836521
219	0.8144598396	0.3588018878
220	0.8142708333	0.3586494711
221	0.8144211733	0.3582213107
222	0.8145871321	0.3580514567
223	0.8143824909	0.3579225264
224	0.8144749192	0.3575818255
225	0.8148920638	0.3573413376
226	0.8151545156	0.3574326744
227	0.8152859601	0.3572324377
228	0.8157112305	0.3570523517
229	0.8159733083	0.3566053009
230	0.815811431	0.3562350674
231	0.8160775727	0.3562387222
232	0.8163946394	0.3557637179
233	0.8161093432	0.3556369471
234	0.815939081	0.3554702541
235	0.8164840897	0.3554130221
236	0.816360601	0.3549436016
237	0.8168484785	0.3545606198
238	0.8172760941	0.3541807899
239	0.8170629954	0.3540989328
240	0.8177221788	0.3540891398
241	0.8176271186	0.3539920534
242	0.8174040067	0.3536353756
243	0.81784503	0.3534781229
244	0.8177314211	0.3532400697
245	0.8169617212	0.3530973412
246	0.8174839417	0.3527481864
247	0.8185803758	0.3518868422
248	0.8189452819	0.3515780172
249	0.8191639267	0.3513649729
250	0.8192922017	0.3512052048
251	0.8193009911	0.351096225
252	0.8195473036	0.3509010201
253	0.8196892272	0.3503941119
254	0.820167892	0.3501368426
255	0.820625	0.3496325804
256	0.8206436829	0.3493538488
257	0.8214769295	0.3491853178
258	0.8218450646	0.3484973047
259	0.8218949997	0.3481961444
260	0.8223112545	0.3479902702
261	0.8222256907	0.3479479786
262	0.8230277186	0.3478642443
263	0.8236272879	0.3477765931
264	0.8232176263	0.347521809
265	0.8233092478	0.3472693582
266	0.8232725004	0.3470524881
267	0.8235477502	0.3470055527
268	0.8237738986	0.3467248972
269	0.8238898987	0.3464531537
270	0.8234254833	0.3460136922
271	0.8232420352	0.3460073478
272	0.8232543641	0.3460206985
273	0.8231568017	0.3457544929
274	0.8234193984	0.3453281253
275	0.82499481	0.3449610506
276	0.8250194654	0.3448273292
277	0.8249584718	0.3446779576
278	0.8251298027	0.3445084556
279	0.8250739453	0.3443207729
280	0.8256242538	0.3441833085
281	0.8264162689	0.3434949976
282	0.8264882804	0.3433959361
283	0.8267496112	0.3432341169
284	0.8269889016	0.3426620052
285	0.8267924724	0.3425742933
286	0.8271214556	0.3420897391
287	0.8271963489	0.3417132658
288	0.8267884007	0.3413863848
289	0.8270427209	0.3410361881
290	0.8270247848	0.340840234
291	0.8268492582	0.3404157775
292	0.8269101094	0.340272641
293	0.8275862069	0.3401141274
294	0.8271464123	0.3398674572
295	0.8268672199	0.3398424234
296	0.8279686933	0.3395106747
297	0.8281330984	0.3394061651
298	0.8282482358	0.3389797854
299	0.8286840195	0.338854772
300	0.8284189252	0.338322097
301	0.8290686833	0.33822775
302	0.8295613445	0.3378525504
303	0.8300636679	0.337645024
304	0.8295007251	0.3373516776
305	0.8297332297	0.3371408515
306	0.8299228099	0.3365456871
307	0.8301554404	0.3362832025
308	0.8303705623	0.3360560353
309	0.8310625291	0.3358357316
310	0.8308728309	0.3355005487
311	0.8309158724	0.3349305825
312	0.8309603935	0.3346044568
313	0.8316165433	0.3344062049
314	0.831461837	0.3343179391
315	0.8311083514	0.3340973143
316	0.8312897718	0.3339938556
317	0.8309873732	0.333792995
318	0.8308153974	0.3335705187
319	0.831324678	0.3334361279
320	0.8312050871	0.333459316
321	0.8311003052	0.3334858682
322	0.8311782352	0.3333600382
323	0.8318071292	0.3330995147
324	0.8317815022	0.3330293724
325	0.8322217052	0.3326326191
326	0.8321786785	0.3324857405
327	0.8324631688	0.3324377767
328	0.8322307215	0.3324503588
329	0.832445846	0.3323103204
330	0.8327302802	0.3320152545
331	0.8328685053	0.3318736467
332	0.8328942611	0.3316240635
333	0.8331783907	0.331606131
334	0.8332816858	0.3313520437
335	0.8333677686	0.3312367874
336	0.8336431227	0.3310122998
337	0.8341330031	0.3307463273
338	0.833909499	0.3307268015
339	0.8341246903	0.3306919905
340	0.8344261449	0.3303818507
341	0.8344261449	0.3303666516
342	0.8345977189	0.3302844283
343	0.8341154025	0.3301086802
344	0.8345271837	0.3298287111
345	0.8346651544	0.329670776
346	0.8348363824	0.3295255233
347	0.834742268	0.3296568871
348	0.8351285884	0.3294632141
349	0.8353268715	0.3291970509
350	0.8358855375	0.3289913425
351	0.8359886569	0.3285664685
352	0.8355853533	0.3283070142
353	0.8352340162	0.3281793124
354	0.8348642791	0.3279060006
355	0.8350536746	0.3276495812
356	0.8353712016	0.3274186897
357	0.8351648352	0.3273201432
358	0.8354574067	0.3270911343
359	0.8355436297	0.3271661654
360	0.8356899577	0.3270413924
361	0.8352704169	0.3268193034
362	0.8363861514	0.3266192029
363	0.8364968021	0.3267072241
364	0.8362923204	0.3265275456
365	0.8366525642	0.3262745539
366	0.8366936523	0.3260646472
367	0.8363167397	0.325795168
368	0.8369694156	0.3255075352
369	0.8356729975	0.3253578733
370	0.8359487921	0.3251896745
371	0.8358717538	0.3248733673
372	0.8364049352	0.324526622
373	0.8367842206	0.3243364439
374	0.8377514183	0.3240420337
375	0.8378880066	0.323932241
376	0.8380844373	0.3238778347
377	0.8382208937	0.3236706384
